,buying,maint,doors,persons,lug_boot,safety,rating
383,low,low,5more,4,small,high,vgood
383,med,med,4,more,med,high,good
383,low,low,5more,4,small,high,good
385,vhigh,low,4,2,big,med,unacc
402,vhigh,low,4,more,big,low,unacc
415,vhigh,low,5more,4,small,med,unacc
429,vhigh,low,5more,more,big,low,unacc
433,high,vhigh,2,2,small,med,unacc
451,high,vhigh,2,more,small,med,unacc
456,high,vhigh,2,more,big,low,unacc
457,high,vhigh,2,more,big,med,unacc
458,high,vhigh,2,more,big,high,unacc
462,high,vhigh,3,2,med,low,unacc
463,high,vhigh,3,2,med,med,unacc
465,high,vhigh,3,2,big,low,unacc
470,high,vhigh,3,4,small,high,unacc
471,high,vhigh,3,4,med,low,unacc
474,high,vhigh,3,4,big,low,unacc
477,high,vhigh,3,more,small,low,unacc
490,high,vhigh,4,2,med,med,unacc
494,high,vhigh,4,2,big,high,unacc
497,high,vhigh,4,4,small,high,unacc
508,high,vhigh,4,more,med,med,unacc
510,high,vhigh,4,more,big,low,unacc
512,high,vhigh,4,more,big,high,unacc
514,high,vhigh,5more,2,small,med,unacc
515,high,vhigh,5more,2,small,high,unacc
518,high,vhigh,5more,2,med,high,unacc
524,high,vhigh,5more,4,small,high,unacc
525,high,vhigh,5more,4,med,low,unacc
529,high,vhigh,5more,4,big,med,unacc
530,high,vhigh,5more,4,big,high,unacc
531,high,vhigh,5more,more,small,low,unacc
533,high,vhigh,5more,more,small,high,unacc
537,high,vhigh,5more,more,big,low,unacc
546,high,high,2,2,big,low,unacc
547,high,high,2,2,big,med,unacc
549,high,high,2,4,small,low,unacc
550,high,high,2,4,small,med,unacc
553,high,high,2,4,med,med,unacc
559,high,high,2,more,small,med,unacc
561,high,high,2,more,med,low,unacc
562,high,high,2,more,med,med,unacc
564,high,high,2,more,big,low,unacc
567,high,high,3,2,small,low,unacc
568,high,high,3,2,small,med,unacc
570,high,high,3,2,med,low,unacc
582,high,high,3,4,big,low,unacc
586,high,high,3,more,small,med,unacc
600,high,high,4,2,big,low,unacc
606,high,high,4,4,med,low,unacc
609,high,high,4,4,big,low,unacc
615,high,high,4,more,med,low,unacc
627,high,high,5more,2,big,low,unacc
628,high,high,5more,2,big,med,unacc
630,high,high,5more,4,small,low,unacc
636,high,high,5more,4,big,low,unacc
639,high,high,5more,more,small,low,unacc
655,high,med,2,2,big,med,unacc
663,high,med,2,4,big,low,unacc
669,high,med,2,more,med,low,unacc
677,high,med,3,2,small,high,unacc
678,high,med,3,2,med,low,unacc
679,high,med,3,2,med,med,unacc
680,high,med,3,2,med,high,unacc
682,high,med,3,2,big,med,unacc
683,high,med,3,2,big,high,unacc
684,high,med,3,4,small,low,unacc
685,high,med,3,4,small,med,unacc
688,high,med,3,4,med,med,unacc
693,high,med,3,more,small,low,unacc
694,high,med,3,more,small,med,unacc
702,high,med,4,2,small,low,unacc
703,high,med,4,2,small,med,unacc
705,high,med,4,2,med,low,unacc
706,high,med,4,2,med,med,unacc
730,high,med,5more,2,small,med,unacc
731,high,med,5more,2,small,high,unacc
734,high,med,5more,2,med,high,unacc
736,high,med,5more,2,big,med,unacc
748,high,med,5more,more,small,med,unacc
750,high,med,5more,more,med,low,unacc
760,high,low,2,2,med,med,unacc
762,high,low,2,2,big,low,unacc
763,high,low,2,2,big,med,unacc
765,high,low,2,4,small,low,unacc
784,high,low,3,2,small,med,unacc
785,high,low,3,2,small,high,unacc
789,high,low,3,2,big,low,unacc
801,high,low,3,more,small,low,unacc
804,high,low,3,more,med,low,unacc
811,high,low,4,2,small,med,unacc
814,high,low,4,2,med,med,unacc
815,high,low,4,2,med,high,unacc
817,high,low,4,2,big,med,unacc
822,high,low,4,4,med,low,unacc
828,high,low,4,more,small,low,unacc
834,high,low,4,more,big,low,unacc
837,high,low,5more,2,small,low,unacc
840,high,low,5more,2,med,low,unacc
842,high,low,5more,2,med,high,unacc
844,high,low,5more,2,big,med,unacc
846,high,low,5more,4,small,low,unacc
858,high,low,5more,more,med,low,unacc
864,med,vhigh,2,2,small,low,unacc
867,med,vhigh,2,2,med,low,unacc
868,med,vhigh,2,2,med,med,unacc
885,med,vhigh,2,more,med,low,unacc
888,med,vhigh,2,more,big,low,unacc
891,med,vhigh,3,2,small,low,unacc
895,med,vhigh,3,2,med,med,unacc
898,med,vhigh,3,2,big,med,unacc
899,med,vhigh,3,2,big,high,unacc
903,med,vhigh,3,4,med,low,unacc
904,med,vhigh,3,4,med,med,unacc
915,med,vhigh,3,more,big,low,unacc
919,med,vhigh,4,2,small,med,unacc
923,med,vhigh,4,2,med,high,unacc
924,med,vhigh,4,2,big,low,unacc
927,med,vhigh,4,4,small,low,unacc
930,med,vhigh,4,4,med,low,unacc
936,med,vhigh,4,more,small,low,unacc
949,med,vhigh,5more,2,med,med,unacc
951,med,vhigh,5more,2,big,low,unacc
952,med,vhigh,5more,2,big,med,unacc
954,med,vhigh,5more,4,small,low,unacc
973,med,high,2,2,small,med,unacc
974,med,high,2,2,small,high,unacc
978,med,high,2,2,big,low,unacc
980,med,high,2,2,big,high,unacc
985,med,high,2,4,med,med,unacc
996,med,high,2,more,big,low,unacc
999,med,high,3,2,small,low,unacc
1004,med,high,3,2,med,high,unacc
1014,med,high,3,4,big,low,unacc
1018,med,high,3,more,small,med,unacc
1020,med,high,3,more,med,low,unacc
1023,med,high,3,more,big,low,unacc
1026,med,high,4,2,small,low,unacc
1027,med,high,4,2,small,med,unacc
1031,med,high,4,2,med,high,unacc
1038,med,high,4,4,med,low,unacc
1041,med,high,4,4,big,low,unacc
1050,med,high,4,more,big,low,unacc
1059,med,high,5more,2,big,low,unacc
1060,med,high,5more,2,big,med,unacc
1062,med,high,5more,4,small,low,unacc
1072,med,high,5more,more,small,med,unacc
1081,med,med,2,2,small,med,unacc
1083,med,med,2,2,med,low,unacc
1099,med,med,2,more,small,med,unacc
1100,med,med,2,more,small,high,unacc
1109,med,med,3,2,small,high,unacc
1112,med,med,3,2,med,high,unacc
1135,med,med,4,2,small,med,unacc
1164,med,med,5more,2,med,low,unacc
1168,med,med,5more,2,big,med,unacc
1169,med,med,5more,2,big,high,unacc
1190,med,low,2,2,small,high,unacc
1191,med,low,2,2,med,low,unacc
1193,med,low,2,2,med,high,unacc
1194,med,low,2,2,big,low,unacc
1196,med,low,2,2,big,high,unacc
1200,med,low,2,4,med,low,unacc
1209,med,low,2,more,med,low,unacc
1212,med,low,2,more,big,low,unacc
1221,med,low,3,2,big,low,unacc
1222,med,low,3,2,big,med,unacc
1224,med,low,3,4,small,low,unacc
1230,med,low,3,4,big,low,unacc
1239,med,low,3,more,big,low,unacc
1243,med,low,4,2,small,med,unacc
1244,med,low,4,2,small,high,unacc
1247,med,low,4,2,med,high,unacc
1257,med,low,4,4,big,low,unacc
1263,med,low,4,more,med,low,unacc
1269,med,low,5more,2,small,low,unacc
1270,med,low,5more,2,small,med,unacc
1276,med,low,5more,2,big,med,unacc
1287,med,low,5more,more,small,low,unacc
1297,low,vhigh,2,2,small,med,unacc
1302,low,vhigh,2,2,big,low,unacc
1305,low,vhigh,2,4,small,low,unacc
1306,low,vhigh,2,4,small,med,unacc
1308,low,vhigh,2,4,med,low,unacc
1314,low,vhigh,2,more,small,low,unacc
1320,low,vhigh,2,more,big,low,unacc
1333,low,vhigh,3,4,small,med,unacc
1342,low,vhigh,3,more,small,med,unacc
1344,low,vhigh,3,more,med,low,unacc
1360,low,vhigh,4,4,small,med,unacc
1365,low,vhigh,4,4,big,low,unacc
1380,low,vhigh,5more,2,med,low,unacc
1383,low,vhigh,5more,2,big,low,unacc
1387,low,vhigh,5more,4,small,med,unacc
1389,low,vhigh,5more,4,med,low,unacc
1405,low,high,2,2,small,med,unacc
1409,low,high,2,2,med,high,unacc
1412,low,high,2,2,big,high,unacc
1424,low,high,2,more,small,high,unacc
1432,low,high,3,2,small,med,unacc
1433,low,high,3,2,small,high,unacc
1435,low,high,3,2,med,med,unacc
1437,low,high,3,2,big,low,unacc
1443,low,high,3,4,med,low,unacc
1455,low,high,3,more,big,low,unacc
1460,low,high,4,2,small,high,unacc
1487,low,high,5more,2,small,high,unacc
1488,low,high,5more,2,med,low,unacc
1490,low,high,5more,2,med,high,unacc
1491,low,high,5more,2,big,low,unacc
1492,low,high,5more,2,big,med,unacc
1493,low,high,5more,2,big,high,unacc
1494,low,high,5more,4,small,low,unacc
1497,low,high,5more,4,med,low,unacc
1503,low,high,5more,more,small,low,unacc
1513,low,med,2,2,small,med,unacc
1517,low,med,2,2,med,high,unacc
1531,low,med,2,more,small,med,unacc
1544,low,med,3,2,med,high,unacc
1545,low,med,3,2,big,low,unacc
1546,low,med,3,2,big,med,unacc
1560,low,med,3,more,med,low,unacc
1567,low,med,4,2,small,med,unacc
1575,low,med,4,4,small,low,unacc
1595,low,med,5more,2,small,high,unacc
1596,low,med,5more,2,med,low,unacc
1600,low,med,5more,2,big,med,unacc
1611,low,med,5more,more,small,low,unacc
1614,low,med,5more,more,med,low,unacc
1620,low,low,2,2,small,low,unacc
1626,low,low,2,2,big,low,unacc
1638,low,low,2,more,small,low,unacc
1644,low,low,2,more,big,low,unacc
1647,low,low,3,2,small,low,unacc
1648,low,low,3,2,small,med,unacc
1659,low,low,3,4,med,low,unacc
1674,low,low,4,2,small,low,unacc
1677,low,low,4,2,med,low,unacc
1679,low,low,4,2,med,high,unacc
1686,low,low,4,4,med,low,unacc
1706,low,low,5more,2,med,high,unacc
1709,low,low,5more,2,big,high,unacc
1713,low,low,5more,4,med,low,unacc
